entry,asym,xsect
1203,2.63337,9.10404
1204,4.07153,3.88749
1205,1.91681,15.2019
1206,2.09684,13.609
1207,4.33407,3.25097
1208,4.54227,2.80752
1209,3.37182,6.16751
1210,3.06192,7.53393
1211,1.70247,17.3058
1212,2.54216,10.403
1213,3.66167,5.10917
1214,2.10634,13.5307
1215,3.10011,7.34695
1216,3.32102,6.38435
1217,2.87927,8.44841
1218,2.07832,13.7678
1219,3.02879,7.68818
1220,2.50613,10.6196
1222,4.04125,3.97096
1223,3.85211,4.02866
1224,3.03929,7.63701
1225,2.58583,10.1226
1226,2.84668,8.54254
1227,4.57429,2.74911
1228,3.04664,7.60197
1229,2.1133,13.4861
1230,3.45432,5.8612
1231,4.75192,2.42475
1232,4.31035,3.30107
1233,3.03261,7.66922
1234,1.89576,15.3846
1235,4.40079,3.09946
1236,3.86163,4.4827
1237,4.09016,3.84014
1238,3.20673,6.86745
1239,2.02676,14.1183
1240,2.74128,9.01683
1241,4.27831,3.37818
1242,4.32121,3.2795
1243,2.3316,11.8242
1244,4.84529,2.27174
1245,2.59041,10.0853
1246,2.55574,10.1318
1247,3.01464,7.75169
1248,2.08666,13.6969
1249,3.39494,6.08755
1250,1.79498,16.3327
1251,4.1827,3.60646
1252,2.02653,14.2139
1253,1.83937,15.9107
1254,4.38092,3.14727
1255,2.97961,7.92943
1257,3.06749,7.48932
1258,2.01669,14.3088
1259,2.93494,8.14904
1260,1.61357,18.3023
1261,2.56377,10.2534
1262,3.65812,5.11906
1263,4.43997,3.02296
1264,3.3416,5.09318
1265,3.20347,6.86778
1266,2.14742,13.2101
1267,2.02172,14.257
1269,2.8991,8.34461
1270,3.97296,4.15707
1271,3.14082,7.14437
1272,2.98906,7.87903
1273,3.64409,5.1589
1274,2.71999,9.32606
1275,1.63851,17.9976
1276,3.94294,3.99742
1277,3.17782,7.00041
1278,2.72017,9.30889
1279,2.43071,9.93265
1280,3.96955,4.125
1281,3.69713,4.99914
1282,3.35772,6.22739
1283,2.92245,8.21148
1284,2.85809,8.54998
1285,2.44188,10.0143
1286,3.89815,4.37114
1287,3.63317,5.20795
1288,1.7544,16.7769
1289,3.89142,4.38881
1290,2.58474,10.1125
1291,3.7692,4.75071
1292,3.71624,4.8398
1293,4.74891,2.43248
1294,3.15633,7.08486
1295,3.68508,5.03563
1296,4.38626,3.12887
1297,3.26862,6.59875
1298,3.49934,5.68837
1299,2.88611,8.40743
1300,3.56535,5.45241
1301,1.92645,15.1134
1302,3.47205,5.64764
1303,3.05986,7.46878
1304,2.63184,9.83931
1305,3.13392,7.18155
1306,4.82864,2.29087
1307,1.85736,15.7431
1308,3.54215,5.53101
1309,4.56838,2.76269
1310,1.76125,16.7057
1311,3.13919,7.16959
1312,3.13366,7.19514
1313,1.88841,15.4267
1314,3.34562,6.27708
1315,2.20679,11.8713
1316,3.9677,4.17207
1317,4.08336,3.85816
1318,2.57966,10.1457
1319,2.38827,11.4084
1320,3.42574,5.95384
1322,2.37527,11.5069
1323,4.77446,2.38343
1324,3.65049,5.15627
1325,3.52041,5.60693
1326,3.68704,5.02564
1327,2.62272,9.89188
1328,2.40544,11.285
1329,2.05729,13.9609
1330,3.85451,4.49257
1331,2.70623,8.6739
1332,2.29734,12.0743
1333,1.99775,14.4558
1336,3.32139,6.3329
1337,3.15806,7.08071
1338,3.66077,4.1207
1339,2.97699,7.0484
1340,2.90151,8.31645
1341,4.29095,3.34862
1342,1.93917,14.9964
1343,1.6086,18.3443
1344,3.7409,4.85761
1345,2.91348,8.25873
1346,4.19462,3.57799
1348,2.60577,9.9839
1349,2.28505,12.1498
1350,4.51935,2.85896
1351,3.76178,4.78765
1352,3.72279,4.91324
1353,4.36629,3.13898
1354,2.6745,9.58565
1355,2.24273,12.4549
1356,2.08212,13.7445
1357,2.39927,11.3138
1358,2.38755,11.4095
1359,2.53422,10.4468
1360,1.87232,15.6081
1361,3.60917,5.29404
1362,2.53984,10.3934
1363,3.22082,6.80585
1364,2.7235,9.30589
1365,3.26494,6.60535
1366,1.75679,14.9216
1367,2.73353,7.4925
1368,2.74141,9.1917
1369,3.24973,6.67688
1370,4.11168,3.78796
1371,3.15954,7.07596
1372,1.82278,16.0879
1373,1.81315,16.1836
1374,3.47351,5.77383
1375,2.00748,14.3805
1376,3.73292,4.87169
1377,2.17701,12.9782
1378,1.80906,16.0914
1379,3.17444,6.98443
1380,2.05533,13.9469
1381,1.68114,17.5407
1382,1.67862,17.5631
1383,4.3743,3.16187
1384,4.77199,2.3926
1385,2.57964,10.1606
1386,2.61739,9.92008
1387,1.88728,15.468
1388,1.71083,17.2124
1389,1.72074,17.081
1390,4.42712,3.04532
1391,3.53039,5.47003
1392,2.33151,11.8193
1393,2.10808,13.5151
1394,3.64992,5.1473
1395,3.61227,5.28002
1396,3.04398,7.55559
1397,3.28629,6.51308
1398,2.15236,13.1727
1399,4.08381,3.85668
1400,4.54599,2.80552
1401,4.1298,3.73918
1402,4.00968,4.0359
1403,2.06122,13.9021
1404,3.61732,5.08398
1405,2.19426,12.8439
1406,2.67658,9.5717
1407,3.15258,7.08329
1408,3.64705,5.13655
1409,3.23857,6.72561
1410,1.79716,16.3304
1411,1.74238,16.8865
1412,2.74335,9.19234
1413,4.37008,3.1713
1414,1.70193,17.3059
1415,2.51024,10.6016
1416,4.54551,2.80504
1417,2.02217,14.0806
1418,3.64619,5.16756
1419,3.09181,7.39278
1420,4.06915,3.89084
1421,2.11512,13.4606
1422,3.09228,7.37974
1423,2.82534,8.72541
1424,2.18183,12.9221
1425,3.65675,5.13187
1426,4.10121,3.80335
1427,3.05892,7.54109
1428,4.37451,3.16048
1429,2.48867,10.7484
1430,3.97108,4.16576
1431,3.5494,5.50347
1432,3.50165,5.55
1433,3.31571,5.64903
1434,3.93544,4.26235
1435,4.16837,3.64255
1436,2.73053,9.24187
1437,2.33885,11.5193
1438,3.54897,5.49595
1439,3.90834,4.34505
1440,4.35079,3.20182
1441,4.57836,2.73971
1442,4.38416,3.13332
1444,3.29196,6.47209
1445,2.23453,12.5424
1446,2.71362,9.26357
1447,1.62375,18.1985
1448,2.64063,9.7933
1449,2.08956,13.6796
1450,2.86321,8.5335
1451,3.4846,5.74707
1452,4.62698,2.64851
1453,3.73946,4.81513
1454,2.49144,10.7123
1455,2.31109,11.9658
1456,2.57063,10.2081
1457,2.4892,10.7382
1458,2.21729,12.6501
1460,3.55628,5.43177
1461,4.374,3.16004
1462,1.97272,14.4534
1463,2.48586,9.16063
1464,1.59612,18.4924
1465,2.59502,10.0553
1466,4.23826,3.47266
1467,4.33515,3.24816
1468,3.63157,5.20896
1469,3.28576,6.52991
1470,4.65066,2.60463
1471,2.51099,10.6029
1472,3.17805,6.99939
1473,3.19385,6.91676
1474,3.31695,6.40035
1476,4.34841,3.21602
1477,3.06866,7.50139
1478,2.13455,13.2937
1479,3.17484,7.0047
1481,1.86058,15.7215
1482,3.38895,6.11102
1483,1.90181,15.3015
1484,2.38914,11.4107
1485,2.256,12.3724
1486,3.82711,4.58725
1487,3.94323,4.24207
1488,3.12053,7.25461
1489,1.81314,16.1927
1490,4.29178,3.34698
1491,3.25524,6.64249
1492,3.4196,5.99134
1493,3.42454,5.96608
1494,3.07374,7.45144
1495,2.53116,10.4597
1496,2.03903,14.1082
1497,4.1307,3.73358
1498,4.58127,2.73767
1499,2.46156,10.9191
1500,3.64876,5.15878
1501,3.56045,5.46121
1502,1.57352,18.7678
1503,3.70831,4.95512
1504,2.75716,9.1082
1505,1.85348,15.7531
1506,3.42118,5.98019
1507,2.28895,12.1214
1508,4.06902,3.89241
1509,2.30936,11.9787
1510,4.29599,3.3351
1511,2.01125,14.3358
1512,3.44096,5.90434
1513,1.88161,15.4716
1514,3.64588,5.16504
1515,2.57821,10.1567
1516,3.13943,7.16423
1517,4.49849,2.89471
1518,4.05613,3.93341
1519,4.47547,2.94594
1520,2.11291,13.4917
1521,3.96695,4.17097
1522,3.79269,4.69339
1523,2.96327,8.01074
1524,1.97223,14.6762
1525,3.30502,6.44976
1526,2.77917,8.99078
1528,2.1196,13.4365
1529,4.69168,2.53265
1530,3.58918,5.36364
1531,2.69829,9.4323
1532,4.43365,3.03164
1533,2.67783,9.55882
1534,4.38793,3.13428
1535,4.65003,2.60843
1536,2.86701,8.50863
1537,3.58155,5.36725
1538,3.26813,6.60292
1539,2.49099,10.7268
1540,2.40977,11.2706
1541,3.31436,6.40419
1542,4.12671,3.50914
1543,2.24077,12.4867
1544,3.11267,7.28732
1545,3.22505,6.75808
1546,3.03803,7.64184
1547,3.53604,5.5371
1548,1.7121,17.2023
1549,2.83264,8.69187
1550,3.63458,5.20256
1551,4.80107,2.34581
1552,2.76173,9.08778
1553,2.73049,9.2592
1554,3.78083,4.72471
1555,4.22131,3.51311
1556,3.83732,4.54738
1557,2.5038,10.6493
1558,1.94508,14.921
1559,4.23062,3.4906
1560,4.25393,3.43166
1561,4.44784,2.99957
1562,2.00298,14.3897
1563,4.55602,2.78616
1564,2.20551,12.7396
1566,2.29985,12.0407
1567,2.27227,12.2518
1568,2.95169,8.06329
1569,3.85745,4.12806
1570,3.80969,4.63772
1571,4.45726,2.98504
1572,2.5545,10.2754
1573,1.79436,16.3517
1574,3.11425,7.28473
1575,3.53077,5.3111
1576,2.87238,8.48479
1577,4.54733,2.80528
1578,2.37934,11.4805
1579,4.50028,2.89715
1580,3.3615,6.20756
1581,3.28295,6.53295
1582,2.39867,11.3467
1583,4.73975,2.44694
1584,3.59126,5.35714
1585,3.7541,4.80926
1586,2.4481,10.9077
1587,3.75705,4.32783
1588,1.93983,14.9796
1589,3.35393,6.24412
1590,3.16292,7.05295
1591,2.74915,9.15321
1592,3.47837,5.77042
1593,1.95047,14.8742
1594,2.49458,9.43534
1595,3.0378,6.73758
1596,2.13217,13.316
1597,2.58768,9.94656
1598,1.9278,15.0923
1599,1.77746,16.475
1600,3.43597,5.92192
1601,3.7722,4.75775
1603,3.09211,7.38737
1604,1.98662,14.5394
1605,3.13911,7.17037
1606,3.87726,4.43629
1607,2.74759,9.1529
1608,4.36353,3.18537
1609,4.62988,2.57847
1610,4.1825,3.60735
1611,4.70405,2.50867
1612,3.85954,4.48558
1613,3.70892,4.95499
1614,4.57971,2.7048
1615,2.15722,10.6089
1616,4.59522,2.71276
1617,3.31899,6.38772
1618,3.9073,4.34523
1619,3.97308,4.15749
1620,2.94265,8.10233
1621,4.41907,3.06499
1622,4.8986,2.18833
1623,1.94906,14.8981
1624,3.7907,4.69297
1625,3.22597,6.77177
1626,2.15256,13.1596
1627,3.43156,5.93909
1628,2.74689,9.15996
1629,2.07976,13.7395
1630,3.64928,5.16027
1631,3.30059,6.4669
1632,3.43189,5.94704
1633,3.54664,5.51498
1634,2.30878,11.9724
1635,2.92625,8.18807
1636,4.36731,3.17197
1637,2.31345,11.957
1638,2.78533,8.95644
1639,4.76118,2.40445
1640,3.42953,5.94689
1641,4.68756,2.53883
1642,4.82789,2.29853
1643,2.7477,9.16235
1644,2.32184,11.8584
1645,3.50508,4.82029
1646,3.93076,4.26862
1647,3.9418,4.24296
1648,2.55906,10.2692
1649,1.95812,14.7902
1650,2.47466,10.8405
1651,2.64927,9.72627
1652,1.55479,15.7207
1653,2.17327,13.0078
1654,3.54927,5.33483
1655,3.56207,5.46399
1656,2.30766,11.9718
1657,4.88859,2.20235
1658,2.22575,12.5988
1659,3.84229,4.541
1660,3.07391,7.475
1661,2.11924,13.4292
1662,2.12745,13.322
1663,2.67864,9.55393
1664,1.74772,16.8435
1665,2.54857,10.356
1666,2.3969,11.3585
1667,1.56425,18.873
1668,1.72348,17.0694
1669,1.70866,17.2556
1670,4.41629,3.06255
1671,4.44528,3.0072
1672,2.84702,8.61444
1673,4.29568,3.33811
1674,3.09014,7.39511
1675,2.5583,10.2932
1676,2.84027,8.01108
1677,3.97163,4.16131
1678,2.21768,12.6636
1680,4.84703,2.26896
1681,2.47124,10.84
1682,3.34621,6.28147
1683,1.94423,14.9417
1684,4.42857,3.04162
1685,2.17879,12.9533
1686,3.05536,7.5608
1687,3.68075,5.04311
1688,4.26463,3.41019
1689,4.10396,3.80779
1690,2.76956,9.03166
1691,1.90897,15.2644
1692,3.57165,5.42112
1693,4.55808,2.77086
1694,1.91904,15.1165
1695,2.43849,11.0688
1696,2.1213,13.4224
1698,2.72349,9.30585
1700,3.96018,4.12078
1701,1.7742,16.5726
1702,3.1856,6.9464
1703,1.57786,16.3298
1704,2.05868,13.9135
1705,3.0235,7.10493
1708,4.47363,2.94623
1709,3.15787,7.0843
1710,3.52456,5.59227
1711,2.17825,12.9549
1712,2.45834,10.929
1713,1.76369,16.6429
1714,3.21756,6.81732
1715,2.319,11.8939
1716,4.42236,3.05894
1717,3.06318,7.52769
1718,2.64135,9.78254
1719,4.53834,2.81908
1720,1.86175,15.6964
1721,4.04313,3.95694
1722,4.06399,3.87329
1723,4.08731,3.84854
1724,4.13626,3.72284
1725,3.03055,7.66703
1726,2.73854,9.21303
1727,2.65405,9.69926
1728,4.03402,3.98735
1729,4.39507,3.11527
1730,4.41331,3.07261
1731,4.68974,2.53573
1732,2.10809,13.5193
1733,2.06805,13.8577
1734,2.32841,11.828
1735,1.65412,17.8471
1736,2.31531,11.9436
1737,3.59827,4.23724
1738,1.715,17.1044
1739,3.41973,5.98404
1740,2.84776,8.58091
1741,2.32627,11.8474
1742,3.68768,5.0241
1743,3.62489,5.23481
1744,1.99344,14.4993
1745,3.87432,4.43916
1746,2.30027,12.0451
1747,3.35412,6.2391
1748,3.20018,6.89521
1749,2.1223,13.4234
1750,2.07272,13.8227
1751,2.77421,9.01846
1752,1.74742,16.8241
1753,3.27732,6.56358
1754,4.41628,3.06864
1755,3.77828,4.73415
1756,4.52547,2.84844
1757,2.69703,9.44903
1758,2.14258,13.2459
1759,1.91439,15.2243
1760,2.55252,10.2779
1761,3.0005,7.83114
1762,2.6359,9.80866
1763,4.30472,3.241
1764,1.67895,17.5467
1765,2.54841,10.363
1766,3.07376,7.4626
1767,4.07955,3.87154
1768,2.27347,12.2425
1769,4.39054,2.91511
1770,2.60167,10.024
1771,2.514,10.5753
1772,3.57249,5.41563
1773,2.37448,11.5055
1774,3.26554,6.60422
1775,3.42555,5.95633
1776,3.92503,4.29655
1777,2.90506,8.30868
1778,3.79809,4.67363
1779,2.65893,9.66778
1780,2.57104,10.2037
1781,3.62887,5.22195
1782,1.40019,17.572
1784,2.37358,11.5125
1785,2.39341,11.3702
1786,4.68347,2.54806
1787,2.42405,11.1729
1788,4.58366,2.73094
1789,3.98119,4.13452
1790,3.88,4.42486
1791,2.15657,13.148
1792,1.77536,16.3828
1793,3.52234,5.59831
1794,4.34579,3.22449
1795,3.03712,7.64217
1796,4.65097,2.60853
1797,3.67219,5.06791
1798,3.00333,7.81703
1799,3.10587,7.32736
1800,2.51154,10.5993
1801,4.25816,3.42558
1802,1.62829,18.1288
1803,2.13627,13.2779
1805,1.82264,16.0862
1806,1.92984,15.0716
1807,2.19027,12.867
1808,2.36272,11.5838
1809,2.84281,8.63489
1810,3.84132,4.53861
1811,3.81639,4.6133
1812,1.9462,14.8806
1813,3.7987,4.52442
1814,3.57286,5.42553
1815,2.28035,12.1702
1816,3.93481,4.26595
1817,3.70215,4.9806
1818,3.26246,6.62801
1819,2.79598,8.89724
1820,3.15969,7.07725
1821,2.89014,8.38071
1822,4.33474,3.24751
1823,2.76516,9.06855
1824,4.43888,3.02312
1825,3.48428,5.73549
1826,1.88508,15.4757
1827,4.08207,3.85706
1828,1.91389,15.208
1829,3.66149,5.11578
1830,4.01222,4.04634
1831,4.65304,2.60249
1833,2.55355,10.3307
1834,4.39648,3.02004
1835,4.0883,3.84861
1836,2.87621,8.44867
1837,2.42717,11.1525
1838,3.41684,5.94378
1839,1.98957,14.5296
1840,4.26153,3.4175
1841,4.22285,3.50246
1842,2.23132,12.5587
1843,2.4618,10.926
1844,4.57234,2.7548
1845,2.49459,10.695
1846,1.9773,14.6451
1847,2.90427,8.30483
1848,4.81816,2.31716
1849,4.31221,3.30007
1850,1.90994,15.255
1851,4.64687,2.61388
1852,2.41238,11.2595
1853,3.92958,4.2767
1854,4.00557,4.06987
1855,2.84343,8.6323
1856,1.91741,15.17
1857,1.99211,14.5148
1858,4.07367,3.88452
1859,3.21,6.85854
1860,1.92406,14.8784
1861,2.87466,8.46562
1862,2.96312,8.01694
1863,3.70936,4.95733
1864,2.14455,13.2333
1865,3.30477,6.44586
1866,1.7753,16.5505
1868,1.92965,13.2982
1869,4.33037,3.25943
1870,2.70247,9.42161
1871,3.50596,5.65906
1872,1.89039,15.4397
1873,2.84954,8.59274
1874,4.69625,2.52268
1875,3.22932,6.77284
1876,3.91554,4.3199
1877,2.96346,7.74522
1878,2.21232,12.701
1879,2.50397,10.478
1880,4.40986,3.08514
1881,3.1955,6.9152
1882,2.15276,13.1623
1883,3.39782,6.07232
1884,2.3758,11.4917
1885,1.74373,16.8539
1886,2.95615,8.02508
1887,2.98634,7.54915
1888,3.54224,5.52579
1889,3.36487,6.19624
1890,3.79798,4.66559
1891,3.89699,4.37819
1892,4.29279,3.3446
1893,3.06299,7.51804
1894,3.52146,5.59091
1895,2.5353,10.4396
1896,4.33476,3.24917
1897,4.76891,2.39456
1898,1.73482,16.9887
1899,3.65028,5.15065
1900,1.67182,17.6518
1901,2.87354,8.47861
1902,2.15254,13.1577
1903,1.65461,17.8188
1904,4.35187,3.19884
1905,2.69513,9.47025
1906,3.14364,7.14997
1907,3.03137,7.68029
1908,1.818,16.0768
1909,3.21975,6.79839
1910,3.91608,4.31956
1911,2.85169,8.57893
1912,2.61292,9.90711
1913,4.51125,2.87504
1914,3.36513,6.20188
1915,3.67999,4.844
1916,4.55298,2.79233
1917,2.20086,12.7784
1918,3.25717,6.64603
1919,2.63997,9.78458
1920,3.12486,7.22453
1921,2.44673,11.0269
1922,4.24936,3.43736
1923,1.9255,15.0873
1924,2.74949,9.15097
1925,4.30934,3.30665
1926,2.65945,9.64326
1927,2.75154,9.14055
1928,3.17955,6.98614
1929,4.33828,3.24366
1930,2.63488,9.82209
1931,1.61385,18.2872
1932,3.84329,4.52021
1933,3.34255,6.29156
1934,4.08473,3.45899
1935,3.08895,6.56458
1936,3.45285,5.85879
1937,3.22953,6.05959
1938,4.49246,2.91177
1939,2.34188,11.7525
1940,4.06716,3.68916
1941,2.30522,11.9913
1942,3.568,5.43018
1943,3.36253,6.21376
1944,2.49732,10.6806
1945,3.51609,5.58703
1947,3.01763,7.73683
1948,2.68989,9.46809
1949,4.32381,3.27412
1950,3.10799,7.31222
1951,2.65315,9.71786
1952,2.84983,7.58257
1954,2.61358,9.95129
1955,3.44312,5.90381
1956,4.45706,2.98084
1957,3.1919,6.92929
1958,2.09442,13.6408
1959,4.41935,3.05303
1960,3.03658,7.64188
1961,3.92408,4.27308
1962,3.20425,6.87143
1963,2.12694,13.3627
1964,3.29765,6.47039
1965,2.22517,12.5664
1966,3.20384,6.87582
1967,2.38667,11.4217
1968,4.33704,3.24397
1969,2.77227,9.0218
1970,3.76995,4.75498
1971,2.59623,10.0581
1972,1.94507,14.9252
1973,4.72272,2.47796
1974,3.55487,5.47814
1975,3.92224,4.30121
1976,4.38363,3.1434
1977,3.9763,4.12729
1978,2.42588,11.1405
1979,3.70369,4.9752
1980,3.27596,6.56883
1981,2.47947,9.19281
1982,2.3274,11.836
1983,3.79365,4.68707
1984,4.14698,3.69817
1985,2.4574,10.9467
1986,2.01682,14.2993
1987,2.88854,8.37656
1988,1.70056,17.3295
1989,2.6527,9.70731
1990,2.49141,9.77799
1991,1.82615,16.0431
1992,4.19481,3.57947
1993,2.63918,9.79649
1994,2.78128,8.9165
1995,2.79808,8.88602
1996,3.61445,5.26967
1997,3.43404,5.91745
1998,2.13885,13.2815
1999,1.99688,14.4254
2000,4.28223,3.36877
2001,4.35804,3.19738
2002,2.06367,13.8993
2003,1.81113,16.2124
2004,3.93576,4.26588
2006,2.07799,13.7615
2007,2.10093,13.5797
2008,1.74332,16.8598
2009,3.11965,7.25913
2010,3.2442,6.71019
2011,4.54164,2.81243
2012,2.70473,9.40827
2013,4.32776,3.25725
2014,2.61693,9.93038
2015,4.25115,3.43434
2016,1.63895,18.0273
2017,4.80938,2.32945
2018,1.68002,17.5643
2019,1.68285,17.5313
2020,3.3051,6.44802
2021,3.2337,6.75459
2022,1.8495,15.8113
2023,2.78714,8.94107
2024,2.04912,14.0207
2025,3.97165,4.1616
2026,3.96806,4.16984
2027,1.66746,16.7057
2028,2.47532,10.8361
2029,2.07671,13.7187
2030,3.13591,7.18439
2031,2.31952,11.893
2032,1.67568,17.3554
2033,3.73212,4.87597
2034,2.72426,9.287
2035,3.64324,5.17391
2036,2.27688,12.1877
2037,1.84334,15.8561
2038,2.68023,9.55643
2039,2.32592,11.8601
2040,3.39445,6.08515
2041,2.20702,12.7462
2042,1.92329,15.1414
2043,3.49681,5.69358
2044,2.64686,9.73459
2045,2.07971,13.7519
2046,2.28158,12.1557
2047,3.49619,5.69727
2048,2.52544,10.5023
2049,2.99066,7.87947
2050,3.20286,6.88393
2051,2.06764,13.8438
2052,2.71303,9.32678
2053,3.19193,6.93789
2054,2.39613,11.3528
2055,2.02743,14.2064
2057,2.41171,11.2575
2058,2.99096,7.87706
2059,1.82966,16.0216
2060,4.1887,3.58764
2061,2.39949,11.3396
2062,4.36483,3.18112
2063,2.29352,12.091
2064,3.73278,4.8837
2065,3.36716,6.18827
2066,2.1451,13.2306
2067,4.0223,3.76991
2068,4.50284,2.89158
2069,4.74858,2.42878
2070,2.04603,14.0478
2072,2.86862,8.49882
2073,2.36393,11.5881
2074,3.34501,6.28664
2075,4.08711,3.85172
2076,2.1063,12.7228
2077,2.89643,8.28089
2078,2.76464,9.05646
2079,3.54884,5.50001
2080,1.83883,15.9149
2081,1.77471,13.3321
2082,2.30958,11.9767
2083,4.955,2.09923
2084,3.60694,5.30141
2085,3.23021,6.76646
2086,2.41064,11.2717
2087,4.29024,3.34821
2088,2.68499,9.51892
2089,2.55792,10.2967
2090,3.27123,6.58379
2091,4.6811,2.55379
2092,2.48555,10.7612
2093,4.35112,3.20742
2094,4.04743,3.94901
2095,4.41235,3.08168
2096,3.14599,7.14359
2097,2.30381,12.0189
2098,4.81163,2.32663
2099,2.49461,10.702
2100,3.05149,7.57425
2101,3.35121,6.26506
2102,2.75901,8.89294
2103,2.21641,12.6613
2104,2.89594,8.36111
2105,2.52944,10.4356
2106,4.06244,3.90898
2107,1.89623,15.3571
2108,1.66813,17.6927
2109,3.29634,6.48367
2110,2.85634,8.56998
2111,3.06342,7.51684
2112,4.35294,3.20228
2113,2.23896,12.5016
2114,1.80541,16.25
2115,2.83829,8.65479
2116,1.9141,15.2271
2117,1.95321,14.8612
2118,3.75447,4.80564
2119,2.53202,10.4665
2120,3.21994,6.81502
2121,3.74249,4.84565
2122,3.50775,5.65437
2123,2.57892,10.1645
2124,2.03424,14.1489
2125,2.55584,9.86541
2126,4.55804,2.78252
2127,2.52277,10.495
2128,3.88499,4.40689
2129,2.69251,9.46434
2130,3.73112,4.88895
2131,4.19012,3.58642
2132,3.42917,5.94892
2133,2.39343,11.3211
2134,2.32962,10.5866
2135,2.57486,10.1833
2136,2.61955,9.91297
2137,4.76215,2.40946
2138,3.88484,4.40832
2139,4.29434,3.34126
2140,2.68452,9.52602
2141,3.29888,6.47182
2142,3.13235,7.19612
2143,4.48286,2.93043
2144,4.75503,2.42197
2145,3.12482,7.23491
2146,2.76744,9.04855
2147,3.21706,6.82363
2148,2.65059,9.72003
2149,2.11943,13.4241
2150,1.85888,15.7375
2151,1.97299,14.6747
2152,3.33087,6.33949
2153,4.06598,3.89916
2154,4.60092,2.6983
2155,2.21681,12.6692
2156,2.81342,8.79196
2157,3.85313,4.49887
2158,4.46928,2.92275
2159,4.53546,2.82678
2161,2.53769,10.4243
2162,2.11321,13.2186
2163,2.2607,12.3379
2164,3.90947,4.34169
2165,3.23613,6.73731
2166,4.58704,2.72837
2167,4.40906,3.08878
2169,2.31955,11.9127
2170,1.74786,16.837
2171,3.35591,6.23922
2172,4.7104,2.49986
2173,3.91874,4.31126
2174,2.17803,12.9691
2175,2.95917,8.02217
2176,2.12219,13.408
2177,2.25682,12.3509
2178,2.34152,11.7325
2179,2.7951,8.88713
2180,1.6384,15.9018
2181,2.83433,8.67115
2182,3.12703,7.20705
2183,4.20746,3.53347
2184,3.24139,6.12484
2185,2.56064,10.2798
2186,1.98018,14.6141
2187,4.51036,2.87674
2188,4.5483,2.71857
2189,3.18745,6.94909
2190,3.48042,5.32931
2191,3.01863,7.72578
2192,3.15948,7.01934
2193,4.31028,3.305
2194,2.15267,13.1396
2195,2.52316,10.5119
2196,3.6179,5.26477
2197,3.29077,6.49517
2198,1.90188,15.323
2199,3.82676,4.58214
2200,2.57169,10.2098
2201,4.03728,3.97538
2202,1.75772,16.7516
2203,4.78049,2.37479
2204,2.64247,9.77565
2205,3.20147,6.88974
2206,2.36428,11.5869
2207,2.64656,9.75157
2208,2.46218,10.8925
2209,4.58673,2.72676
2210,4.39688,3.10946
2211,3.11349,7.28647
2212,3.62039,5.25149
2213,4.12441,3.66128
2214,4.72681,2.47093
2215,2.20659,12.7483
2216,2.28923,11.834
2217,1.95815,14.8256
2218,1.68343,17.5262
2219,2.90263,8.29721
2220,3.59048,5.35636
2221,2.90867,8.2848
2222,1.90552,15.2795
2223,1.94882,14.9093
2224,1.59599,18.5065
2226,4.23727,3.4561
2227,4.35164,3.17983
2228,3.09954,7.34861
2229,4.69425,2.52809
2230,3.65311,5.14101
2231,3.50105,5.60539
2233,3.30677,6.44309
2234,1.72101,17.0778
2235,3.81065,4.63515
2236,4.58487,2.73094
2237,2.04005,14.098
2238,3.84961,4.51883
2239,4.52225,2.8549
2240,4.74409,2.4394
2241,2.02172,14.2554
2242,2.33812,11.7503
2244,2.62319,9.87055
2245,2.89671,8.35702
2246,3.66177,5.118
2246,3.66177,5.118
2247,2.38999,11.392
2248,2.25226,12.3784
2249,2.97487,7.95263
2250,3.30464,6.45172
2251,2.13644,13.3091
2252,3.15058,7.10007
2253,2.7266,9.28788
2254,3.32501,6.36128
2255,4.25799,3.42336
2256,2.09089,13.6449
2257,3.16999,7.03519
2258,3.3349,6.3254
2259,3.87176,4.44938
2260,2.52149,10.502
2261,2.49252,10.7148
2262,4.55615,2.78426
2264,2.2444,12.46
2265,3.48835,5.73301
2266,3.6275,5.23095
2267,2.02943,14.1901
2268,4.4929,2.9115
2270,2.15001,13.192
2271,3.79131,4.69351
2272,1.83244,15.0501
2273,1.67099,17.66
2274,3.62674,5.23417
2275,4.10542,3.80174
2276,4.73116,2.45916
2277,3.41479,6.00584
2278,3.91385,4.32282
2279,3.53303,5.56541
2280,3.94588,4.2338
2281,4.08434,3.82422
2282,2.84744,8.61213
2283,4.14658,3.69389
2284,3.06386,7.51953
2285,4.43528,3.02895
2286,3.36709,6.1971
2287,2.03931,14.1145
2289,4.65709,2.59514
2290,2.14488,13.2415
2291,4.17756,3.58359
2292,4.62483,2.6537
2293,2.16753,13.0534
2294,2.32729,11.7637
2295,3.09339,7.38559
2296,1.85407,15.7828
2297,2.10305,13.5709
2298,3.34683,6.27761
2299,2.14022,13.2786
